5	4.446393	7.135433	7	10	9.22937	7	11	10.823623	10.821212	7.3332434081152	6.993605	6.562284	6.424264	7.046618	5.57579	6.223055	5.447325	6.369134	6.909583	7.207523	6.882521	6.768248	7.707408	7.007343	7.164795	7.546941	7.681347	6.746607	7.047646	6.816678	6.884819	5.777074	5.076409	5.054509	4.269679	4.174185	3.792686	4.058034	3.992025	3.667051	4.238177	4.491032	4.870136	5.309494	4.114868	5.016912	5.255643	4.911154	2.877712	3.02238	4.053862	2.817842	3.269895	3.281457	3.715115	2.927751	3.438008	3.297313	3.343113	3.761931	3.679828	3.670128	3.470581	4.314883	4.36398	4.241405	3.125391	2.805371	3.141703	5.638178	6.219868	6.431901	6.102306	6.121762	5.33486	6.068391	5.787652	5.993274
5	4.481293	7.120218	7	9	9.251227	7	10.4998458870832	11	11	7.62602515734304	7	6.50015411291679	6.221069	8	4	6.123857	5.315139	6.242837	6.766484	7.057355	6.671874	6.593071	7.627867	7	7.09147	7.400919	7.545022	6.50015411291679	7.32192809488736	6.58496250072116	6.833254	5.684548	4.932202	5	4.084302	4	3.636319	3.903089	3.836594	3.528453	4.099579	4.356345	4.744351	5.187227	4.030994	4.933038	5.171769	4.837339	2.849101	2.99086	4.022343	2.789912	3.243973	3.255535	3.688971	2.899141	3.409397	3.268702	3.314503	3.73332	3.651218	3.641353	3.44274	4.29633	4.345427	4.219746	3.099722	2.77752	3.115099	5.638839	6.21538	6.427414	6.097819	6.117275	5.330373	6.063903	5.783165	5.988787
5.664854	4.788672	7.348857	7.39231742277876	9	9.335239	7	10.4998458870832	11	11.3219280948874	8.041058	7	6.50015411291679	5	7.32192809488736	5.671621	6.359962	5.415566	6.305074	6.924894	7.120887	6	6.659231	7.653267	7	7.1926450779424	7	7.541981	6.50015411291679	6.49825086752783	7	6.861082	5.629965	4.868312	5	3.982065	4	3.563587	3.823515	3.750057	3.450094	4.036781	4.315467	4.708183	5.164743	4.010667	4.911373	5.148395	4.806406	2.833737	2.975496	4.006979	2.770816	3.224877	3.239107	3.672543	2.882239	3.390426	3.251563	3.300493	3.720495	3.638392	3.628528	3.430388	4.287863	4.33696	4.211278	3.091254	2.769052	3.106631	5.634812	6.211354	6.423387	6.093792	6.113248	5.326347	6.059877	5.779139	5.984761
5.928787	5.062569	9	8	9	11	7	11.999	10.721886	10.81	7.72556083089396	6.316597	3.50015411291679	5	6.435915	6	8	3	6.209856	7	8	7	6.893268	7.813089	7.137969	7.295695	7.79701297783615	7.735407	7.50015411291679	7	6.759706	6.927073	5.508874	4.575075	4.589962	2	3.556787	3.207046	3.477801	3.410596	3	4	4.122929	4.570722	5.066367	3.947286	5.25046573233074	5.090513	4.748267	2.827489	2.969248	4.000731	2.757647	3.209314	3.223544	3.660383	3	3.378266	3.44426052081948	3.294591	3.714593	4	3.622626	3.424487	4.281961	4.331059	4.205377	3.085353	2.763151	3.10073	5.627273	6.203815	6.415848	6.086253	6.105709	5.318808	6.052338	5.7716	5.977222
5	5.018477	7.632787	8	9	9.540285	7.854688	10.6667565918848	10.8073549220576	11	7.27810185392274	7	6.50015411291679	5	8	5.906029	6.621595	5.618521	6.514631	7.193016	7.357709	6.58496250072116	6.876635	7.816281	7	7.306641	7.58496250072116	7.729051	6.987388	7	7	6.935763	5.535532	4.803235	4.829386	3.841108	4	3.418052	3.689476	3.62228	3.380382	4.024426	4.320906	4.749564	5.240106	4.055235	4.95633	5.194334	4.810232	2.826622	2.964613	3.996096	2.755966	3.22757	3.230961	3.671064	2.875719	3.386923	3.24599	3.301178	3.72118	3.640263	3.630398	3.432922	4.291584	4.340681	4.214999	3.091557	2.769354	3.106934	5.630866	6.207407	6.419441	6.089846	6.109302	5.3224	6.05593	5.775192	5.980814
7.58496250072116	5.388493	7.698312	8	9	9.525206	7.985586	10.4998458870832	10	11	8.49513109049209	5.58496250072116	6.3075090349744	5.629158	5	4	5.695413	5.002469	5.92595	6.365633	6.5572	6.24747	6.217508	7.103956	6.366866	6.51269	6.691043	6.845229	6.019548	5	4	5.929066	4.968623	4.740813	5	3.972293	3.857086	3.448804	3.719947	3.648211	3.391797	4.050559	4.349638	4.783442	5.267054	4.05786	4.967962	5.205966	4.818898	2.821844	2.959836	3.991319	2.746392	3.217996	3.221386	3.661489	2.866145	3.377348	3.239199	3.294387	3.714389	3.633472	3.623607	3.426131	4.284793	4.33389	4.208208	3.084765	2.762563	3.100142	5.629918	6.20646	6.418493	6.088898	6.108354	5.321452	6.054983	5.774245	5.979866
7	5.382278	7.627718	8	10	9.503277	8	10.9032793420561	11	11.999	7.98859523672775	7	6.82208220780416	6.668926	7	4	6.440463	5.826554	6.834662	7.231012	7.484663	7.154949	6.956849	7.74725	7	7.283009	7.36381	7.49126	6.50015411291679	7	7	6.643384	5.229557	4.828278	5	4.175607	4	3.491184	3.774412	3.716159	3.417365	4.100478	4.409818	4.858321	5.329048	4.066486	4.993107	5.228083	4.832572	2.784853	2.918268	3.949751	2.700741	3.174477	3.182542	3.622707	2.828011	3.339119	3.202333	3.255389	3.671507	3.590589	3.580724	3.384369	4.24303	4.292128	4.166446	3.041283	2.719081	3.061285	5.607133	6.183674	6.395708	6.066113	6.085569	5.298667	6.032197	5.751459	5.957081
5.382685	3	5.912621	6	9	8.380823	7.17269	8.897886	9	9.724471	8.96551162361471	10	9.254788	9.6667565918848	9.603286	10	9.675068	9.301432	9.841849	9.661131	9.641302	8.63226821549951	9.04580368961313	9.840877	9.252083	9.690504	9.50143914515887	10	9.084301	8.50143914515887	8.594267	9	4	3.3332434081152	4.777595	4.313208	3	3.297145	3.595696	3.569153	3.342223	4.063199	4.383557	5.22785040921546	5.317376	4.043473	4.992469	5.219252	4.826763	2.41503749927884	2.897157	3.927996	2.67702	3.146165	3.147496	3.585164	2.77168	3.285421	3.152245	3.205301	3.64022	3.558355	3.548194	3.343994	4.228656	4.277754	4.150873	3.002276	2.680074	3.024354	5.585289	6.161831	6.373864	6.044269	6.063725	5.276823	6.010354	5.729615	5.935237
4.469918	3	4.29551	3	4	5.837635	4	6.48658	4	8.2093	9.3332434081152	9.490732	9.571908	11	10.021167	10	10.064133	9.656589	10.191318	9.977008	10	9.49984588708321	8.04580368961313	11	9.746803	10.217992	10	10	9.506298	9.36158	9.05532	8.49825086752783	4	5.3332434081152	4.900398	4.714179	3	2	3.388489	3.357599	3.118806	3.968434	4.297423	5.22785040921546	5.290253	4.002849	4.975465	5.211583	4.840156	2.41503749927884	2.902275	3.933114	2.678068	3.147213	3.148544	3.586212	2.769529	3.283271	3.152226	3.202153	3.638493	3.556628	3.546467	3.342267	4.226929	4.276027	4.149146	2.998118	2.675916	3.020196	5.586244	6.16263	6.374664	6.045069	6.064525	5.277623	6.011153	5.730415	5.936037
5	3.7961	5	3.58496250072116	5.230213	8	5.434132	6.51096191927738	9.8073549220576	8.49825086752783	9.72899173629423	10	10.224673	9.91647664443772	10.6667565918848	10.506377	11	11.999	11.4150374992788	11	11	9.39917109381982	9.623107	11.02545	10.5849625007212	11.7776075786636	10.6667565918848	10.894754	10.6610339747561	10	11.999	10	7.686387	6.3332434081152	5.32192809488736	6.366225	4	3.846455	4.125454	3.991916	3	4	4.31403	4.755312	5.381454	3.981151	5.25046573233074	5.344101	4.975457	2.838507	2.981132	4.023515	2.748187	3.225754	3.228027	3.676696	3	3.355935	3.44426052081948	3.26214	3.713007	3.631142	3.62123	3.404312	4.324569	4.373666	4.234707	3.036331	2.714129	3.062414	5.610303	6.186689	6.398723	6.069128	6.088584	5.301682	6.035212	5.754474	5.960096
5	3.820195	5	3	5.098103	8	4	6.40599235967584	10	9	9.823811	10	11.4362030765934	9.49825086752783	10.4998458870832	10.6667565918848	11.999	11	11.4150374992788	11.999	11	9.39574832817903	9.668861	11.016724	10.1618876823769	11.999	10.893704	10.933531	10.5001541129168	9.60288440871842	11.6608872703026	10.5849625007212	7.883235	6.3332434081152	5.48542682717024	6.683541	4	3.932461	4.246966	4.087432	3	4	4.329662	4.723344	5.394672	3.938456	5.25046573233074	5.352633	5.011134	2.865836	3.017663	4.063446	2.784959	3.265768	3.278994	3.74494	3	3.428492	3.44426052081948	3.320825	3.796914	4	3.705138	3.468559	4.430951	4.480048	4.336764	3.064066	2.741864	3.086881	5.624286	6.201161	6.413194	6.083599	6.103055	5.316153	6.049684	5.768946	5.974567
5.150372	3.993382	5.070221	3.999313	5.355933	6.635502	5.3974	6.99055	9.017289	9.464546	10.3332434081152	10	10.44811	10.5014391451589	11	10.4998458870832	11.099037	10.812342	11.4150374992788	11.248439	11.001995	9.49984588708321	9.742651	11.054615	10.504969	11.360457	10.963739	11.056495	10.793722	11	11.018183	10.282495	8.421488	7.377691	7.355838	9	5.187744	4.66929	4.970193	4.78007	3.885241	4.643903	4.859701	5.218818	5.863908	4.254026	5.344404	5.647156	5.278134	2.937034	3.088861	4.130478	2.865402	3.346211	3.359438	3.825383	2.963816	3.508935	3.365179	3.400321	3.873205	3.79134	3.781428	3.54485	4.507242	4.556339	4.413054	3.140357	2.818154	3.163171	5.666418	6.243293	6.455326	6.125732	6.145187	5.358286	6.091816	5.811078	6.0167
5.178105	4.024868	5.115744	4.034676	5.364741	6.679566	5.431675	7.25574	9.27393	9.774642	10.5652	11	10.970997	11.999	11.999	11.999	11.624576	11.291482	11.915279	11.633433	11.430682	11	10.361999	11.498855	10.938239	11.742293	11.428644	11.528023	11.28935	11.999	11.389384	10.610889	8.83789	7.892748	7.945967	10	5.656208	5.083289	5.387843	5.199342	4.145012	4.859238	5.050428	5.350676	5.993101	4.317053	5.409699	5.712451	5.343429	2.948276	3.096906	4.139589	2.876645	3.357454	3.376665	3.836626	2.975058	3.520177	3.376422	3.411563	3.884447	3.802582	3.792671	3.556092	4.518484	4.567581	4.424297	3.151599	2.829397	3.174414	5.678015	6.254891	6.466924	6.137329	6.156785	5.369883	6.103414	5.822675	6.028297
5.181177	4.029184	5.132478	4.082123	5.156852	6.00814	5.227881	7.145813	9.21018	9.800374	10.712219	11.999	11.090995	11.999	11.999	11.512443	11.568586	11.243141	12.037248	11.748233	11.576781	11.999	10.58953	11.597632	11.024344	11.820058	11.54186	11.652379	11.366864	11.999	11.405051	10.655241	8.882513	7.876647	7.938958	9	5.648058	5.074149	5.378703	5.183654	4.103272	4.823221	5.015233	5.30406	5.943887	4.279317	5.40569	5.708442	5.343073	2.966896	3.126285	4.166099	2.900208	3.378871	3.399279	3.884282	2.968547	3.551321	3.377041	3.410052	3.907023	3.825159	3.815046	3.560004	4.564189	4.613287	4.459073	3.131762	2.80956	3.155942	5.678152	6.253326	6.465359	6.135764	6.15522	5.368318	6.101849	5.82111	6.026732
5.138266	3.958844	5.099876	4.045045	5.03691	5.738378	5.092348	6.984234	8.971919	9.533955	11.3332434081152	10	10.610662	10.5014391451589	11.284918	11.4998458870832	11.11455	10.779562	11.999	11.428256	11.215192	10	10.212291	11.239742	10.630618	11.44262	11.20322	11.324201	10.97243	11	11.010584	10.259895	8.483809	7.704443	7.655827	8	5.483905	4.937635	5.246026	5.065488	4.045568	4.774032	4.966044	5.259398	5.894043	4.218852	5.347782	5.656579	5.304448	2.96029	3.120275	4.160089	2.894198	3.371614	3.397236	3.883754	2.96005	3.550948	3.371349	3.404359	3.897974	3.816109	3.805996	3.545771	4.557324	4.606422	4.452208	3.122434	2.800232	3.141939	5.667496	6.242669	6.454703	6.125108	6.144564	5.357662	6.091192	5.810454	6.016076
4.930309	3.746624	5	3.821236	4.677683	5	4.687346	5	8.32192809488736	8.473633	8.990125	8	10	10.06731	10.411975	9	10	10	10.986652	11.999	11.999	10.714286	10.247024	11.16697	10.380668	11.15893	11.999	11.126824	10	9.58496250072116	10	9.611916	7.279269	6.797821	6	7.120719	4	3.88984	4.375991	4.17757	3	4	4.322308	4.700576	5.375882	3.800024	5.25046573233074	5.31275	4.99796	2.882092	3.042078	4.081891	2.816744	3.299916	3.325538	3.811371	3	3.472383	3.44426052081948	3.321562	3.819533	4	3.727556	3.467331	4.486382	4.53548	4.381266	3.036812	2.714609	3.056317	5.626472	6.201646	6.413679	6.084084	6.10354	5.316638	6.050169	5.769431	5.975052
4.925562	3.744669	5	3.829537	4.691625	5	4.683657	6	9	8.10433665981474	8.65517150300256	9	10.1030385216352	10.114567	10.8073549220576	10	11	9	10.703132	11	11	10.538193	10.109963	10.983381	9.49825086752783	10.887503	11	10.959663	10.5001541129168	10	10.4998458870832	9.559069	7.135305	6.687471	6	5	4.80735492205761	3.840054	4.354489	4.128777	3	4	4.344569	4.702631	5.356963	3.747354	5.25046573233074	5.274434	4.949617	2.863763	3.031977	4.071932	2.811623	3.295373	3.32471	3.829202	3	3.499696	3.44426052081948	3.323876	3.809922	4	3.717644	3.442516	4.496691	4.545788	4.382843	2.996769	2.674566	3.018405	5.601185	6.178149	6.390182	6.060587	6.080043	5.293142	6.026672	5.745934	5.951556
5	3	4.471789	3	4	4.658129	4	5.24841	4	7.286775	8.38615	8	9.061671	9.387866	9.844566	7.29278174922785	9.556085	9.221152	10.326136	10.561712	11	10.13035	11.999	11	8	10.528781	10.2927817492278	11	10.138626	8.52982094652869	9.91417	8.49825086752783	5	7.58117092155878	6.712625	7	3	2	4.042227	3.910347	3.056068	4.006738	4.275819	5.22785040921546	5.248159	2.41503749927884	4.757024	5.062944	4.79571	2.41503749927884	3.41503749927884	4.116023	2.900102	3.416371	3.1926450779424	5.07637538863168	3	4.41503749927884	3.44426052081948	3.503172	3.866308	4	4	3.20753504002006	5.41503749927884	4.730226	4.559667	2.969074	2.41503749927884	3	5.580894	6.157858	6.369891	6.040296	6.059752	5.27285	6.006381	5.725643	5.931264
4.872434	3.43525	4.589265	3.480863	4.275737	4.818067	4.277309	5.633063	6.742247	8.021972	9.200436	10	9.953852	11	11	11.999	10.717162	10.240722	11.12521	11.002332	11.052141	11	10.178084	11.431046	10.580796	11.26634	11.00883	11.298146	10.874578	11	10.675808	9.594638	8.050742	7.688479	7.797437	9	4.75136	4.282825	4.780253	4.477877	3.274392	4.227084	4.504352	4.795318	5.423276	3.636753	4.837541	5.142111	4.884995	2.860254	3.08214	4.126004	2.910083	3.426353	3.482323	4.116131	3.051296	3.822645	3.482864	3.511448	3.874583	3.790359	3.779945	3.443159	4.686668	4.735765	4.565206	2.974613	2.649381	2.992802	5.59306	6.170025	6.382058	6.052463	6.071919	5.285017	6.018548	5.737809	5.943431
4.888021	3.462206	4.611958	3.506572	4.301862	4.84005	4.302134	5.569498	6.605775	7.907347	9.3332434081152	9.048613	9.404762	9.529854	10.164318	9.532434	9.590763	9.168484	9.925768	9.625113	9.693975	7	9.026478	11.999	11.999	11.605294	11.350658	11.999	11.139638	10.846761	10.89811	9	8.307341	7.821023	8.022367	8	4.852434	4.366138	4.852371	4.536961	3.31411	4.253417	4.530437	4.807313	5.437546	3.65496	4.855748	5.160318	4.903202	2.874131	3.096017	4.139881	2.92396	3.44023	3.4962	4.130008	3.065173	3.839538	3.495852	3.524436	3.887572	3.803347	3.792934	3.456147	4.700545	4.749642	4.579082	2.988489	2.663258	3.006679	5.59306	6.170025	6.382058	6.052463	6.071919	5.285017	6.018548	5.737809	5.943431
4.935364	3.580356	4.76326	3.656361	4.434272	4.986591	4.41333	5.468007	6.235268	7.311466	7.3332434081152	7.734507	7.96207	7	9.067347	7.58496250072116	8.461293	8.180565	9.032451	8.675759	8.745856	8	8.477538	11.383802	10.889066	11.324613	11	11.386732	10.913597	10	10.847044	9.662999	8.381543	7.877102	8.170227	8.179551	5.062609	4.572803	5.06646	4.70891	3.481116	4.517253	4.748594	4.936776	5.577429	3.838619	4.996543	5.302559	5.019867	2.858586	3.039184	4.080702	2.854395	3.355953	3.395893	3.967296	2.904944	3.633377	3.325063	3.353647	3.822049	3.739679	3.730924	3.419142	4.600514	4.649611	4.487545	2.961475	2.639273	2.991323	5.583428	6.160527	6.37256	6.042965	6.062421	5.275519	6.00905	5.728312	5.933933
4.918066	3.570163	5	3.63612	4.411972	5	4.386937	5	6.274341	7.409732	8.3332434081152	7	8.96286086358695	7	10	8.66106547980695	9	8.674399	9.469274	9	9.194864	10	8.893521	11.414996	10.7918140711618	11.363268	11.4998458870832	11.502238	10.6610339747561	10.9038818457362	11.7924649599799	9.870689	8.4454	7.766077	7.49825086752783	7	4.32192809488736	4.539673	4.991151	4.593964	3	4	4.698224	4.870321	5.507924	3.841507	5.25046573233074	5.261082	4.979321	2.840134	3.014445	4.055963	2.829655	3.330212	3.374415	3.942043	3	3.603844	3.44426052081948	3.327645	3.803469	4	3.712345	3.40174	4.5718	4.620897	4.461712	2.956256	2.634054	2.986103	5.587391	6.16449	6.376524	6.046929	6.066385	5.279483	6.013013	5.732275	5.937897
4.926036	3.582397	4.754643	3.648248	4.431631	4.964509	4.400307	5.478868	6.298739	7.478925	9.3332434081152	7.831765	8.157313	7	9.325413	8.32349	8.642537	8.277735	9.057817	8.682639	7	7	8.461323	11.999	11	11.530119	11.373397	11.999	11.353381	11	11.305964	9	8.772909	8.232262	8.807937	9	5.499702	5.002886	5.415781	4.948468	3.619772	4.757802	4.888512	5.019964	5.701723	3.908697	5.038687	5.357523	5.043145	2.840647	3.013083	4.053202	2.826895	3.327452	3.374372	3.944321	2.880149	3.606817	3.297714	3.330724	3.809721	3.727352	3.717994	3.4057	4.576968	4.626065	4.46688	2.960876	2.638674	2.990724	5.590491	6.16759	6.379623	6.050028	6.069484	5.282582	6.016113	5.735374	5.940996
4.923758	3.568039	5	3.634051	4.434922	5	4.389607	6	7	7.325346	8.124938	7	8.66204179529369	7.662681	10	8	9	8	9.485629	9	11	9.03078	8.936539	11.578133	11.3219280948874	11.609342	11.999	11.793673	11.999	11	11.8073549220576	10.479053	9.161106	8.365852	10	8	7	5.558334	5.918735	5.328511	3	7	5.671378	5.447584	6.124658	4.242794	5.25046573233074	5.520772	5.174844	2.855655	3.015518	4.059077	2.835329	3.341587	3.390808	3.94417	3	3.589479	3.44426052081948	3.324388	3.811406	4	3.720223	3.399546	4.55486	4.603957	4.448958	2.931625	2.601516	2.956445	5.56965	6.153862	6.365896	6.036301	6.055757	5.268855	6.002385	5.721647	5.927269
5	3.344416	4.385918	3	4.187011	4.694163	4	5	5.956114	7.103506	8.13025638595134	7.630217	8.053488	7.32192809488736	9.498814	8.0574502721839	8.779669	8.429164	9.278009	9.1114	9.458963	8.79960542245267	8.671646	11.201311	10.732809	11.1926450779424	10.4998458870832	11.343472	11.140766	10.7502045092799	11.289652	11.5849625007212	9.287382	8.3332434081152	9.79181407116183	9	6.126922	5.696449	6.054858	5.499246	4.096561	5.830884	5.808243	5.529771	6.212515	4.284446	5.256522	5.575358	5.209254	2.87113	3.030993	4.074552	2.850804	3.357062	3.399747	3.952162	2.90295	3.599428	3.30395	3.33696	3.81687	3.735006	3.726192	3.407155	4.558293	4.60739	4.451235	2.943389	2.61328	2.968209	5.578888	6.1631	6.375133	6.045538	6.064994	5.278092	6.011623	5.730885	5.936506
5	3.362222	4.395757	3.370793	4.295194	5	4	5.363863	5.904314	7.073246	8.3332434081152	7.32192809488736	7.99840498044462	6.76553474636298	10.5849625007212	8.27052894238072	9	8	9.346913	9	11	8.83541884047548	8.648749	10.701636	9.32192809488736	10.721956	10.615964	11	11.010173	10.8960296029768	11.999	11.999	9.185619	6.91820590883635	8.99095486039699	9	7	5.704161	6.16744	5.578653	3	7	5.881033	5.54158	6.229309	4.278084	5.25046573233074	5.560007	5.186442	2.864263	3.02615	4.070147	2.851822	3.368188	3.417957	3.990131	3	3.630788	3.44426052081948	3.351243	3.797686	4	3.7076	3.410443	4.585854	4.633073	4.475142	2.944096	2.613347	2.965992	5.564785	6.148997	6.36103	6.031435	6.050891	5.26399	5.99752	5.716782	5.922404
4.565756	3	3.888033	3	4	4.427215	4	4.74827	4	5.610874	7.83149427564302	6.998184	7.223965	6.959855	7.85012	7	7.082101	6.772966	7.555145	7.417974	7	8	7.246973	9.182945	8	9.253907	9.50143914515887	9.728709	9.83488	10.4805882702339	9.307759	10	7	5.84420532739258	8	8.49984588708321	3	5	6.157806	5.691618	4.596961	5.920793	5.861369	5.22785040921546	6.179886	4.254542	5.218584	5.515924	5.203652	2.853373	3.013127	4.060619	2.846004	3.36632	3.420711	4.00712	2.961327	3.667819	3.341484	3.375717	3.799371	3.718983	3.710793	3.420803	4.59643	4.643649	4.484874	2.963808	2.631551	2.98118	5.572061	6.156274	6.368307	6.038712	6.058168	5.271266	6.004796	5.724058	5.92968
4.522526	3	3.839046	3	4	4.377416	4	4.423864	4	4.786339	6.175276	5.818214	5.798764	5	6.322441	5.80317	5.338254	5.098757	5.831786	5.735036	5.741569	6.176425	4.04580368961313	8.597602	8.54317	9.026444	8	9.340611	9.48158	9.59991284218713	7	7	9.33360262826828	9.8330892951984	9	10.5999128421871	5.74416109557041	6.79628	7	6.925264	7	6.610275	6.321674	5.22785040921546	6.569658	4.362352	5.318304	5.593459	5.23483	2.41503749927884	2.991601	4.049415	2.838101	3.400735	3.469843	4.13325	3.196325	3.873229	3.492699	3.524801	3.831139	3.747862	3.738351	3.42806	4.716836	4.759008	4.604216	2.923183	2.587748	2.93702	5.557148	6.14136	6.353394	6.023799	6.043255	5.256353	5.989883	5.709145	5.914767
5	3	3.890721	3	4	4.409633	4	4.501256	4	4.703375	6.1405983301728	6.58496250072116	5.886182	5.736075	6.357192	4.58496250072116	5.131117	4.936895	5.696915	5.560617	5.497271	5.29278174922785	8.36773178450049	8.872682	8.670919	9.115751	8.79181407116183	9.376056	9.470819	9.422089	7	8	10.4998458870832	10.8442053273926	9.900858	10.3331553503106	7.62643913669732	8.49984588708321	8.420324	7.664211	5	7.296525	6.94825	7.46051116600573	7.278232	4.533066	5.539039	5.820653	5.44117	2.41503749927884	3.067769	4.128901	2.906075	3.467475	3.1926450779424	5.07637538863168	3.269479	4.41503749927884	3.44426052081948	3.578739	3.88009	4	4	3.20753504002006	5.41503749927884	4.815481	4.661052	2.957296	2.41503749927884	2.972344	5.577116	6.156559	6.368592	6.038997	6.058453	5.271551	6.005082	5.724343	5.929965
4.691434	3.010529	3.968402	3.137281	4.049366	4.497621	4.028304	4.646232	4.394074	4.875067	6.53487726928485	6.00727	6.008549	6	6.6481	5.94485844580754	5.113647	4.907286	5.624006	5.427949	5.39954	5.10433665981474	6.222799	8.842968	8.773746	9.208962	9.02236781302845	9.501108	9.601977	8.55458885167764	8.628177	8.340307	8.33270793364061	7.73241450193502	11.16691625157	8.79960542245267	7.669713	8.314812	8.928475	7.983595	6.871753	7.536174	7.086308	6.710517	7.36678	4.569365	5.546132	5.844736	5.463629	2.932846	3.030694	4.104189	2.88263	3.438827	3.541416	4.205777	3.272066	3.942933	3.554054	3.583861	3.885213	3.801936	3.791157	3.482283	4.783051	4.821919	4.667491	2.966145	2.63071	2.981194	5.584466	6.163909	6.375943	6.046348	6.065804	5.278902	6.012432	5.731694	5.937316
